id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7352200450,20150115T000000,4,3.25,3580,19989,1.5,1,4,4,7,3480,100,1915,1965,98125,47.7087,-122.276,2410,6389
3879900750,20140910T000000,2,2.5,1280,1051,2.0,0,0,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279
3211270160,20140612T000000,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.108,2990,35259
1112700170,20150227T000000,2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.233,1600,9259
7454001090,20150309T000000,3,1.0,770,6552,1.0,0,0,3,6,670,100,1942,0,98146,47.5133,-122.372,920,7200
405100295,20140826T000000,3,1.75,1420,8250,1.0,0,0,3,7,1420,0,1954,0,98133,47.7535,-122.354,1740,8000
2516000515,20141218T000000,4,3.0,1550,3350,1.0,0,0,3,7,860,690,1918,2014,98107,47.6583,-122.362,1310,5000
1550000463,20140826T000000,4,3.5,3080,118918,2.0,0,0,3,9,3080,0,2008,0,98019,47.7721,-121.924,1830,434728
2557000380,20140618T000000,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.372,2120,8571
3905040220,20140509T000000,3,2.5,2030,6970,2.0,0,0,4,8,2030,0,1991,0,98029,47.5718,-121.999,2000,6140
2346800270,20150106T000000,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
844001145,20150326T000000,2,1.0,880,4814,1.0,0,0,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160
6669100070,20140512T000000,4,3.25,4700,38412,2.0,0,0,3,10,3420,1280,1978,0,98005,47.6445,-122.167,3640,35571
3321069006,20141231T000000,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963
3581000210,20140904T000000,3,1.0,1180,7210,1.0,0,0,4,7,1180,0,1963,0,98034,47.7267,-122.241,1700,7210
3262300940,20141107T000000,3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,98039,47.6328,-122.236,1910,8119
6902000100,20140915T000000,3,1.75,2420,65501,2.0,0,1,3,8,2420,0,1984,0,98074,47.6525,-122.087,2970,19036
1665400025,20141028T000000,3,1.75,1590,7148,1.0,0,0,3,7,1590,0,1952,0,98166,47.4713,-122.344,1150,7280
6814600150,20140905T000000,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400
5135000170,20140806T000000,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613
4027701253,20140813T000000,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
3179100055,20141209T000000,5,3.5,3700,8504,2.0,0,0,3,8,2750,950,1950,2014,98105,47.669,-122.275,2370,6246
5076700115,20150223T000000,3,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720
291310100,20150116T000000,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287
2195700050,20140519T000000,4,2.5,3480,59242,2.0,0,0,3,11,3480,0,1988,0,98072,47.7391,-122.102,2930,39400
2922069134,20140829T000000,3,1.75,2170,153767,1.0,0,0,3,7,2170,0,1976,0,98042,47.3694,-122.065,2840,49500
9577800005,20141022T000000,3,2.5,2780,5467,2.0,0,2,3,9,2780,0,2000,0,98126,47.5791,-122.378,2630,5000
8682291970,20140924T000000,2,2.0,1300,3865,1.0,0,0,3,8,1300,0,2006,0,98053,47.7193,-122.024,1350,4199
3709600190,20140715T000000,4,2.5,2130,4750,2.0,0,0,3,8,2130,0,2009,0,98058,47.4324,-122.184,2130,4071
4022902555,20150321T000000,4,2.5,3240,23870,1.0,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.282,2290,13340
2131200925,20140729T000000,3,1.75,1660,10000,1.0,0,0,3,7,1660,0,1972,0,98019,47.741,-121.978,1770,10000
2917200475,20150323T000000,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,98103,47.7005,-122.352,780,7102
1326049170,20140924T000000,3,1.0,1720,9605,1.0,0,0,3,7,860,860,1969,0,98028,47.7439,-122.242,1720,9998
2787311480,20140929T000000,3,1.75,1570,7416,1.0,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416
809001565,20140822T000000,2,1.0,1100,4160,1.0,0,0,3,7,1100,0,1919,0,98109,47.6352,-122.352,1900,4000
7230400400,20140926T000000,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652
5493110020,20150116T000000,4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897
3824100286,20150319T000000,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602
2044500142,20140902T000000,3,1.75,1770,6000,1.0,0,0,3,7,1130,640,1952,0,98125,47.7135,-122.315,1900,7200
622100074,20141110T000000,3,2.75,2440,76531,1.0,0,0,3,10,1640,800,1980,0,98072,47.7672,-122.161,1890,10042
9527300200,20140825T000000,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619
3880900170,20140805T000000,4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,1911,1987,98119,47.6285,-122.362,3240,6674
5015000700,20150123T000000,3,1.0,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,98112,47.6268,-122.297,1680,4000
3222049159,20141201T000000,4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,98198,47.355,-122.319,2990,16988
5422430320,20140721T000000,4,2.5,1770,6666,2.0,0,0,3,7,1770,0,1989,0,98023,47.2877,-122.349,1780,6666
1568100300,20150121T000000,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460
3432500310,20140624T000000,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,98155,47.7441,-122.314,1150,6907
1651500060,20140929T000000,5,2.0,1720,9972,1.0,0,0,4,8,1720,0,1951,0,98004,47.6368,-122.218,2700,9023
225069017,20140714T000000,4,3.0,2720,183823,2.0,0,0,3,8,2720,0,1975,2007,98053,47.6749,-122.002,2140,173804
5318100935,20141020T000000,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600
2133020020,20150116T000000,3,2.5,1920,15260,2.0,0,0,3,7,1920,0,1990,0,98019,47.7317,-121.964,2370,15235
8106300820,20140814T000000,3,2.5,3040,5326,2.0,0,0,3,9,3040,0,2008,0,98055,47.4472,-122.207,3040,5442
2890100060,20140801T000000,4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,98177,47.772,-122.358,1610,10020
3975400260,20140902T000000,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000
3905040800,20140925T000000,3,2.5,1930,5080,2.0,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085
1922059102,20140924T000000,2,1.75,1840,7230,1.0,0,0,3,7,1570,270,1938,0,98030,47.3815,-122.228,1282,6769
2810100007,20150506T000000,3,2.25,1250,811,3.0,0,0,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232
6154900065,20141030T000000,2,1.0,2180,9300,1.0,0,0,4,7,1090,1090,1947,0,98177,47.7032,-122.371,1830,7378
3626079040,20140730T000000,2,3.0,2560,982278,1.0,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
5561000330,20150505T000000,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962
798000457,20150302T000000,3,1.0,1310,15022,1.0,0,0,3,7,1310,0,1934,1984,98168,47.5008,-122.332,1530,13154
109210280,20141111T000000,4,2.25,1950,7280,2.0,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280
1891100130,20150417T000000,3,2.25,1400,2421,2.0,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
1099900020,20141211T000000,5,2.75,2530,7601,1.0,0,0,3,7,1520,1010,1992,0,98188,47.4683,-122.263,2400,7776
7011200515,20141112T000000,4,1.75,1920,3600,2.0,0,0,4,8,1920,0,1907,0,98119,47.6382,-122.368,1920,3600
8091670190,20141104T000000,3,2.5,1760,5390,1.0,0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117
993001563,20140522T000000,3,2.25,1280,959,3.0,0,0,3,8,1280,0,2005,0,98103,47.6914,-122.343,1130,1126
7663700663,20140910T000000,2,1.0,860,8511,1.0,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499
625049153,20140603T000000,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000
9500900135,20141021T000000,3,1.5,1210,10588,1.0,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,10588
6430500233,20150416T000000,3,2.0,1840,3075,1.0,0,0,5,7,920,920,1928,0,98103,47.6894,-122.35,1480,3774
2424059052,20140710T000000,6,4.25,5720,10213,2.0,0,0,3,10,4170,1550,2004,0,98006,47.5464,-122.116,4300,10224
8682291390,20150403T000000,2,2.5,2305,5580,1.0,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
1000102,20140916T000000,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
7519001825,20150108T000000,2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,98117,47.6853,-122.366,1520,3860
1588600045,20141215T000000,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441
5104531640,20150323T000000,4,3.0,3400,5100,2.0,0,0,3,9,3400,0,2006,0,98038,47.3548,-122.002,3400,5672
1062100095,20140822T000000,3,1.0,890,5965,1.0,0,0,3,7,890,0,1950,0,98155,47.7518,-122.279,1930,7500
6430500291,20150212T000000,3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,0,98103,47.6893,-122.354,1130,3876
3574800810,20150403T000000,4,3.0,2260,7336,2.0,0,0,4,7,2260,0,1977,0,98034,47.7297,-122.219,2200,7724
5647900120,20140613T000000,4,2.5,1930,8660,1.0,0,0,3,7,1120,810,1981,0,98001,47.3261,-122.26,1830,9591
6338000014,20141013T000000,4,2.0,1760,5307,1.5,0,0,4,7,1170,590,1948,0,98105,47.6714,-122.28,1850,6600
3278600750,20150407T000000,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
2791500270,20140522T000000,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.372,1980,7510
3931900510,20140829T000000,4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.327,2020,6760
6817750440,20141014T000000,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250
5409800140,20150217T000000,4,2.5,3362,8601,2.0,0,0,3,8,3362,0,2004,0,98003,47.2592,-122.304,2770,8601
302000375,20150506T000000,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675
1454100010,20150202T000000,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
2902201126,20150401T000000,3,3.0,1420,991,2.0,0,0,3,8,1040,380,2005,0,98102,47.6408,-122.327,1500,1301
2422059015,20140808T000000,2,1.0,910,295772,1.0,0,0,3,5,910,0,1953,0,98042,47.3752,-122.11,2050,48351
993002225,20140623T000000,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,98103,47.6907,-122.34,1520,1470
8562750660,20140807T000000,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
4221250090,20141113T000000,3,2.5,1990,5149,2.0,0,0,3,8,1990,0,2003,0,98075,47.5895,-122.019,2280,4506
5466310060,20150324T000000,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243
6152900332,20140801T000000,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,98155,47.7643,-122.295,1570,12645
9430110120,20150505T000000,3,2.5,2300,7800,2.0,0,2,3,9,2300,0,1997,0,98052,47.6842,-122.155,2300,8187
3041700570,20140605T000000,3,2.5,1480,14250,2.0,0,0,3,7,1480,0,1996,0,98033,47.6595,-122.186,1660,14250
3449000010,20150312T000000,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,98059,47.5022,-122.144,1400,9000
4302200415,20141104T000000,4,1.75,1440,6144,1.0,0,0,5,6,720,720,1947,0,98106,47.5257,-122.357,960,5160
7436500360,20140606T000000,3,1.75,1480,7040,1.0,0,0,3,7,1480,0,1974,0,98033,47.6723,-122.169,2040,7810
7524300020,20140820T000000,3,2.5,1580,12250,2.0,0,0,3,8,1580,0,1993,0,98198,47.3771,-122.315,1560,9900
621069218,20150219T000000,5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,35719
1118001370,20150102T000000,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526
1320069163,20150304T000000,3,1.0,1480,15416,1.0,0,2,4,8,1480,0,1955,0,98022,47.2142,-121.987,1190,10758
2025059201,20140731T000000,3,1.75,1880,13300,1.0,0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883
5104510010,20140701T000000,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892
2902200142,20140605T000000,3,2.5,1480,1485,2.0,0,0,3,8,1280,200,2007,0,98102,47.6376,-122.326,1470,1277
326069118,20140630T000000,4,2.5,3300,165528,2.0,0,0,3,8,3300,0,1984,0,98077,47.7657,-122.028,3030,144696
9435300051,20140611T000000,3,1.0,940,10368,1.0,0,0,3,7,940,0,1965,0,98052,47.6608,-122.133,2090,9620
3874400380,20150316T000000,3,2.5,1740,22089,1.0,0,0,4,8,1130,610,1977,0,98070,47.3948,-122.435,2000,24925
7214400005,20150313T000000,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,98115,47.6784,-122.304,1320,4794
2927600105,20140703T000000,5,1.75,1840,10453,1.0,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250
8651411460,20150106T000000,3,1.5,1240,5200,1.0,0,0,5,6,1240,0,1970,0,98042,47.3683,-122.079,1060,5200
7686203385,20150326T000000,3,1.0,980,8000,1.0,0,0,4,6,980,0,1954,0,98198,47.42,-122.317,1240,8000
3630020150,20150310T000000,3,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,98029,47.5468,-121.998,1470,1593
7954000125,20150501T000000,3,1.75,1880,5978,1.0,0,0,5,7,940,940,1957,0,98144,47.5793,-122.294,1930,4770
1070000110,20141218T000000,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,98199,47.6479,-122.408,2840,5593
5469501410,20140917T000000,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.153,3480,14175
740500010,20140807T000000,4,1.0,1900,8505,1.0,0,0,3,7,1200,700,1956,0,98055,47.4406,-122.196,1440,8505
7349650490,20150507T000000,3,1.75,1600,7500,1.0,0,0,3,7,1600,0,1998,0,98002,47.2831,-122.199,1620,7461
1656600280,20141002T000000,4,2.5,3110,24466,2.0,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185
9542300430,20150331T000000,4,1.75,2260,12238,1.0,0,0,3,9,2260,0,1967,0,98005,47.5976,-122.178,2430,10204
7732410370,20140909T000000,5,2.25,2700,9000,2.0,0,0,5,9,2700,0,1987,0,98007,47.6599,-122.146,2630,9000
2895600090,20150407T000000,3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
4358700135,20141118T000000,3,2.5,2360,9005,1.0,0,0,5,7,1340,1020,1929,0,98133,47.7076,-122.337,1520,9005
6821102340,20150504T000000,3,1.5,1360,1795,2.0,0,0,3,7,1360,0,1945,0,98199,47.6471,-122.397,1580,1795
2887950020,20140625T000000,7,2.5,1940,5458,2.0,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
9558040230,20150406T000000,4,2.5,2770,4432,2.0,0,0,3,9,2770,0,2004,0,98058,47.4541,-122.117,2770,5423
5700001045,20140622T000000,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000
3815500045,20141003T000000,3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469
2484200171,20140714T000000,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
9523103590,20150316T000000,4,1.0,1480,3750,1.5,0,0,4,7,1480,0,1912,0,98103,47.6737,-122.354,1570,3750
8146300015,20140716T000000,4,2.5,2170,8680,1.0,0,0,3,7,1220,950,1959,0,98004,47.6078,-122.192,2010,8680
9478500640,20140819T000000,4,2.5,2250,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,4500
255450020,20140918T000000,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
2013800705,20141117T000000,2,1.0,1210,9375,1.0,0,1,4,7,1210,0,1952,0,98198,47.3865,-122.322,1680,8400
7739100155,20140804T000000,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604
9558800025,20150429T000000,3,1.0,940,9272,1.0,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
3876500290,20150305T000000,3,1.0,1070,6164,1.0,0,0,3,7,1070,0,1967,0,98001,47.3377,-122.291,1320,7920
1972201772,20150409T000000,2,2.5,1470,690,3.0,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284
7137800300,20140708T000000,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,98023,47.2795,-122.353,1200,9085
1781500385,20140806T000000,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140
3831250150,20150326T000000,3,2.75,2692,6197,2.0,0,0,3,9,2692,0,2007,0,98030,47.3569,-122.202,2336,5700
7010700810,20141106T000000,4,2.75,2010,7000,2.0,0,0,5,8,2010,0,1901,0,98199,47.6607,-122.396,1420,4400
7015200800,20150309T000000,3,2.0,1760,5488,1.5,0,0,3,7,1540,220,1927,0,98119,47.6479,-122.367,1760,5943
5309100750,20150123T000000,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062
339600290,20150406T000000,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
2113701200,20140912T000000,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,98106,47.53,-122.351,870,4501
2023049361,20150323T000000,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547
6616000010,20140825T000000,4,2.5,2840,8820,1.0,0,2,5,8,1420,1420,1952,0,98118,47.5542,-122.265,2310,8750
5249803185,20141015T000000,4,1.75,2540,7200,1.0,0,0,4,7,1270,1270,1947,0,98118,47.5579,-122.271,1650,7200
452001310,20140825T000000,2,1.0,960,5000,1.0,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000
7129300400,20140814T000000,6,2.0,2350,6554,2.0,0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554
1246700136,20141223T000000,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005
2725069108,20140805T000000,3,3.25,4610,81935,2.0,0,0,4,9,4610,0,1984,0,98074,47.6217,-122.021,2900,43500
3723800414,20150320T000000,4,2.5,2620,7328,2.0,0,0,3,8,2620,0,1983,0,98118,47.5514,-122.263,1670,5080
5076700025,20141124T000000,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
6844700810,20140901T000000,3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,98115,47.6943,-122.29,1770,5400
6151800070,20140903T000000,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664
7338200180,20140910T000000,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
4406000560,20150220T000000,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891
9828702895,20141022T000000,4,1.75,2420,520,1.5,0,0,3,7,2420,0,1900,0,98112,47.6209,-122.302,1200,1170
2195700270,20140627T000000,3,2.5,2610,35000,2.0,0,0,3,10,2610,0,1988,0,98072,47.7377,-122.101,3060,35427
6788201015,20140616T000000,2,1.75,1600,4000,1.0,0,0,5,7,850,750,1918,0,98112,47.6408,-122.3,1860,4000
1574100025,20140807T000000,4,1.5,1170,6240,1.0,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846
3629910210,20141103T000000,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106
8562901350,20140812T000000,3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,98074,47.6083,-122.06,2380,11310
8825900245,20141209T000000,5,2.25,2610,4080,2.0,0,0,5,7,1750,860,1909,0,98115,47.6757,-122.309,2160,4080
2767604580,20150223T000000,3,1.75,1340,3900,2.0,0,0,5,7,1340,0,1900,0,98107,47.6711,-122.379,1470,1611
1563102685,20150422T000000,3,2.5,2520,3750,2.0,0,1,4,9,2520,0,1995,0,98116,47.5671,-122.404,2250,6200
6146600175,20141107T000000,2,1.0,760,5240,1.0,0,0,3,6,760,0,1949,0,98032,47.388,-122.234,980,5080
3342100685,20140625T000000,3,1.0,890,8400,1.0,0,0,4,6,890,0,1954,0,98056,47.5168,-122.204,1850,5565
7902200015,20150429T000000,3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480
7203000200,20141212T000000,3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560
1245001751,20140709T000000,2,1.0,1010,9219,1.0,0,0,4,7,1010,0,1960,0,98033,47.6886,-122.202,1610,9219
2222049108,20140918T000000,3,1.0,1130,10018,1.0,0,0,4,6,1130,0,1954,0,98032,47.3733,-122.275,1770,7700
3432501295,20140623T000000,3,1.0,1150,8145,1.0,0,0,4,6,990,160,1932,0,98155,47.7471,-122.317,1200,8145
7349600230,20140729T000000,3,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418
4307300930,20150102T000000,3,2.5,1870,3480,2.0,0,0,3,7,1870,0,2002,0,98056,47.4831,-122.183,2160,3480
7893207665,20150128T000000,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023
8682250090,20140504T000000,2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2004,0,98053,47.717,-122.026,2315,7045
4022901316,20141031T000000,3,2.5,2480,6031,2.0,0,0,3,8,2480,0,2001,0,98155,47.772,-122.297,1850,7704
1423900580,20140625T000000,3,1.75,1230,8250,1.0,0,0,3,7,1230,0,1966,0,98058,47.4526,-122.176,1250,8250
2869100080,20140606T000000,3,2.5,2670,12187,2.0,0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999
3972900160,20150403T000000,4,2.0,1580,6250,1.0,0,0,3,7,860,720,1977,0,98155,47.7659,-122.31,1580,6250
4036400030,20150305T000000,4,2.5,1770,9858,1.0,0,2,3,8,1770,0,1971,0,98155,47.7382,-122.287,2470,9858
2346800461,20140613T000000,5,1.5,2540,6660,2.0,0,3,4,8,2340,200,1954,0,98136,47.5144,-122.393,2460,9000
5379800862,20150429T000000,5,3.0,2480,7200,1.0,0,0,3,7,1560,920,1999,0,98188,47.4586,-122.283,1910,9432
7129303045,20150417T000000,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
9834201205,20150304T000000,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676
5101408599,20140611T000000,4,1.75,1470,5350,1.0,0,0,3,7,980,490,1955,0,98125,47.7048,-122.315,1970,6138
625059036,20140813T000000,5,4.0,4230,27295,2.0,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295
8665900070,20150123T000000,4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,0,98155,47.7655,-122.3,1730,18525
7518500885,20140519T000000,4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876
9828701605,20141002T000000,3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1995,0,98112,47.6207,-122.297,1740,3201
2558660270,20141208T000000,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.168,1640,7500
3905120330,20141110T000000,4,2.5,2040,5508,2.0,0,0,4,8,2040,0,1996,0,98029,47.5719,-122.007,2130,5496
6979970150,20141212T000000,3,2.5,2390,3903,2.0,0,0,3,8,1970,420,2006,0,98072,47.7515,-122.174,2390,3431
1623049041,20140508T000000,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
8001600130,20150501T000000,3,2.5,1770,9450,1.0,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582
1934800138,20141204T000000,2,1.5,1050,934,2.0,0,0,3,8,960,90,2007,0,98122,47.6029,-122.309,1470,1885
4330600301,20140718T000000,2,1.0,840,7425,1.0,0,0,4,6,840,0,1952,0,98166,47.4749,-122.339,1300,11674
9276200635,20150430T000000,3,1.75,1840,4255,1.0,0,0,3,7,940,900,1907,2005,98116,47.58,-122.392,1600,4255
1788800910,20141020T000000,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
7942600975,20140512T000000,4,1.75,1940,4800,1.0,0,0,5,7,1030,910,1922,0,98122,47.6054,-122.314,1450,4800
193600200,20140619T000000,3,1.75,1170,8740,1.0,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
3365900041,20150121T000000,3,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100
23500220,20141015T000000,5,2.5,2620,8050,1.0,0,0,3,8,1520,1100,1975,0,98052,47.6919,-122.115,2030,7676
2856102336,20150325T000000,3,2.0,1700,4080,1.0,0,0,4,7,850,850,1941,0,98117,47.6785,-122.393,1480,5100
7137900490,20150316T000000,3,2.0,1660,7958,1.0,0,0,3,7,1130,530,1983,0,98092,47.3187,-122.171,1550,7647
3432500486,20140623T000000,2,1.0,1060,7200,1.0,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291
5163700085,20140826T000000,3,1.0,1790,11884,1.0,0,0,3,7,1790,0,1951,0,98031,47.3887,-122.22,1660,11513
5075400035,20140627T000000,1,1.0,690,1950,1.0,0,0,3,6,690,0,1928,0,98117,47.6849,-122.374,1650,4864
1337800830,20150107T000000,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800
